urlid,label
8693,0.225204522848
4139,0.274920044506
6976,0.309815432221
3549,0.532430037033
5534,0.181446065671
1638,0.902281241018
6375,0.854735819239
1008,0.666331311061
9120,0.944318553363
8071,0.642185351678
3266,0.972528457592
10482,0.917366620732
5288,0.241011256917
6302,0.442481234642
2183,0.218369501507
9199,0.207822620165
5441,0.186268561887
4418,0.26814536193
7287,0.723714447289
1532,0.897660739167
2978,0.339227549575
1230,0.314270646516
6423,0.881802362466
9643,0.266527266299
5142,0.150264777577
9368,0.863478757143
6132,0.890376148936
9031,0.359426912462
4767,0.89380804735
844,0.135359220673
10296,0.285467856552
9045,0.499072368092
10469,0.220430149598
9223,0.274509710966
9340,0.346105519643
1226,0.268565427539
686,0.599623437819
4037,0.902675272408
7620,0.274509710966
9322,0.830122703791
2943,0.237342446632
6549,0.324699602564
8124,0.253826268994
1803,0.885259513832
8025,0.205697136121
368,0.203501321518
3660,0.358756714289
4943,0.231748253857
9143,0.195677468704
958,0.839735108987
4272,0.174719546433
200,0.252126530281
7314,0.941887072872
7827,0.239199019401
252,0.307904757195
2242,0.859017344126
2804,0.174853020968
8802,0.190109696092
7645,0.914001622377
7228,0.858353793556
9200,0.107535203657
4738,0.937810105469
4513,0.959200377875
7999,0.186605227936
3938,0.257980811035
8127,0.917927861135
9265,0.141170144374
7353,0.933514807379
4772,0.54656607913
4461,0.192824247796
1335,0.229845873879
9018,0.770673446748
10460,0.939341732652
7956,0.162391689393
1238,0.212665835682
2552,0.847289358688
6517,0.59683173917
5925,0.883129057603
7413,0.225756279545
3728,0.18746216297
1103,0.932319237599
3704,0.901416099516
8413,0.705499438606
4533,0.762317454856
5449,0.879404948471
7306,0.287140284802
1401,0.955226075571
7365,0.781530768156
8363,0.180672821727
3656,0.876967544541
5683,0.681199171158
1940,0.304070438226
8674,0.166395778167
6745,0.253761714321
4431,0.97102722204
2263,0.932271363061
7506,0.970798586742
4059,0.94456580928
4588,0.263427309677
8692,0.948991903422
7258,0.876319981038
5448,0.939855218035
8865,0.218802321485
1119,0.339812613706
7642,0.868210465919
9981,0.907036840941
181,0.924679227564
7528,0.517425289715
9086,0.882957010174
4963,0.270948507912
5292,0.1566386311
1254,0.461926949443
2125,0.870590115279
5601,0.927903886032
2758,0.955964093922
1922,0.253646564854
5440,0.367090552799
3001,0.869687178275
4011,0.245667297329
8604,0.58783253631
2779,0.22102484477
1568,0.185428013686
10123,0.499005471087
9053,0.587328295022
8028,0.920403266791
82,0.328962796191
2845,0.92056151949
10221,0.63061551847
8598,0.773428773634
5011,0.970456877878
7401,0.16817660262
8687,0.263119474135
8767,0.956035598552
10046,0.248275131366
1920,0.464034186125
4364,0.918633761313
9395,0.402814324236
3602,0.589476812432
9038,0.307813951195
7786,0.197253807682
5106,0.81230634113
9337,0.164540864563
1575,0.147455906504
10291,0.910564178813
2965,0.853558797489
1478,0.175637771716
3625,0.180568366776
7329,0.945161091682
4116,0.411394258989
9136,0.194184542329
6870,0.984263947339
4073,0.797716086608
7863,0.212949702661
7437,0.196190470528
278,0.960277689705
1977,0.404147974852
8570,0.59628289728
6800,0.177560120078
8964,0.1789013325
7534,0.900564942202
6539,0.895579206207
645,0.545959895631
8223,0.184701484732
610,0.249886594106
1512,0.936793781301
8340,0.906076866912
4524,0.120430447601
7465,0.245163286999
6313,0.162087280795
1873,0.193928519116
1015,0.948381496026
444,0.146621344244
4967,0.792860257776
8988,0.802049173996
3199,0.864790379732
8020,0.874862472533
6103,0.152224962437
362,0.240911952836
7325,0.815384818778
5730,0.264672697092
10448,0.938714986338
1452,0.401958598753
6669,0.540858940029
7892,0.24194017769
7859,0.974015662247
5866,0.875439979823
2970,0.662633702543
9609,0.280332739096
893,0.493305128095
4176,0.486432964958
4280,0.151122345786
3970,0.256924514611
4516,0.0979552087836
7503,0.533949158352
7955,0.827167462556
9852,0.795900641936
8380,0.864358629791
9284,0.966299968709
10386,0.17888437194
4004,0.586362385203
5328,0.304371013145
9274,0.913831457544
4646,0.368028788487
396,0.957093668
5513,0.294950469899
4117,0.241379041093
3751,0.15629352993
9767,0.385326672974
1071,0.535220435538
7812,0.75526968627
5059,0.158858381406
2667,0.327904079701
9304,0.16307414578
10385,0.203444734238
7930,0.491983911386
5225,0.262535909599
9839,0.221346129164
2831,0.354879886661
2387,0.181745989082
3433,0.593811641927
5101,0.406603124091
6357,0.962657280752
5476,0.319613817863
3807,0.91969318041
10232,0.223310775208
1508,0.465999274851
6993,0.839378755728
5505,0.206418860573
6009,0.311106741889
5301,0.803059311991
6766,0.130194240188
2248,0.543693337105
8572,0.119431572842
852,0.803565865382
7871,0.934046244601
6926,0.767011895861
10220,0.892055205419
9007,0.941005784167
6990,0.950396632858
2012,0.259056835683
5645,0.369180296603
9091,0.915836359608
3797,0.2838948055
7201,0.18994655385
672,0.902167441495
1257,0.933545005921
2010,0.18130242239
8222,0.901875636936
9636,0.482660683647
2746,0.705929924646
2919,0.846234564985
5231,0.185189885979
5625,0.339144549054
10254,0.58666898249
2651,0.412474935675
1740,0.886333568372
3212,0.604818334647
10502,0.148881694721
7139,0.178269626813
7210,0.475907783868
10049,0.779450533905
1621,0.276739757815
2301,0.220674280707
5798,0.920148029762
3812,0.893940662553
6190,0.718438482194
5503,0.184165553873
9972,0.158542599695
5646,0.171467133675
2003,0.912475128058
1069,0.363384214724
9656,0.860251325593
279,0.874614743698
4328,0.689828373993
7105,0.266792287797
1643,0.310791359236
3108,0.253388967844
3106,0.26652337557
1626,0.157443171737
9838,0.226707693391
6994,0.635990264364
3463,0.15965590818
781,0.53751883986
4337,0.243624643524
1639,0.180058276605
416,0.137593083527
7687,0.778716417967
9610,0.157247027692
2519,0.258859599834
10210,0.199485563229
8633,0.948434639567
1276,0.929547403725
4764,0.615200742226
7674,0.247230838952
6550,0.876756585985
3853,0.330066003405
341,0.105188300971
6258,0.226496385702
1884,0.729671894791
2855,0.10330917155
2196,0.334339268082
5326,0.587007506438
6380,0.133355548803
5580,0.162074724176
4563,0.257902265834
10414,0.811113583246
3226,0.814527260715
3175,0.906070772863
9457,0.333909242744
1705,0.136194087936
5910,0.158977743212
375,0.44319578264
10333,0.209711960967
3852,0.403511720808
1971,0.234204653577
8720,0.518734645467
1860,0.563878430524
10349,0.965524147985
4605,0.178025783584
7358,0.850168794686
8258,0.441804607334
5678,0.177389300171
694,0.865603951209
8482,0.245875059025
1924,0.48452788324
3716,0.861005702339
3282,0.248187904238
5746,0.179447205279
1518,0.211571090183
8741,0.129553818668
7630,0.297550999044
8276,0.169067540258
6939,0.464944211268
1435,0.861616619322
8157,0.244214949713
1041,0.262338748184
4478,0.704654631471
8307,0.150983790149
2094,0.959904615354
5916,0.471075489652
9848,0.963713743585
4803,0.351481032879
2147,0.123382164512
295,0.943269854144
861,0.139384806246
3822,0.309641150947
5609,0.948221070158
9450,0.346531527055
4122,0.145178203673
10558,0.251274003291
4285,0.280565850858
6184,0.793346622301
7295,0.268149157924
1926,0.883677125339
5026,0.0766986728597
7952,0.917804279036
4194,0.209040620442
639,0.785469069544
2130,0.228011094614
3119,0.323379542025
3251,0.284658651884
5803,0.157063493483
9553,0.311906972346
5937,0.960600554828
2133,0.156120610475
693,0.183789137225
5944,0.763045544425
2227,0.653762214593
9915,0.159551720165
4044,0.60707122508
6033,0.197823699468
3270,0.903817533847
7050,0.332546712291
6185,0.786647329662
7984,0.522339054357
2109,0.909731113398
2244,0.272219591018
2481,0.157654573672
4332,0.959423543749
6016,0.623165217165
10162,0.526885715981
2453,0.537139594768
6228,0.135526816125
6166,0.229614242611
1411,0.686879037423
254,0.413303415835
7479,0.160490656037
1476,0.154633065117
7801,0.811172460683
4988,0.208590645783
4694,0.212831391306
10194,0.497921531408
2574,0.917603068415
8334,0.190806371287
419,0.340170246279
8643,0.930558857487
2548,0.246222061647
4615,0.946274028303
8772,0.326631723835
10463,0.937763668743
6756,0.846355683682
1503,0.974210126031
4095,0.165567704299
1723,0.895798327272
8829,0.215503075337
10085,0.292970382648
4796,0.243037215784
9756,0.186077608382
2158,0.0822256923674
7273,0.337640611873
3056,0.264416908832
656,0.576192890686
3074,0.184921281736
4661,0.777636424568
3958,0.542334837376
4311,0.199590073784
8375,0.967824756358
7442,0.121209300007
3839,0.243919747444
6179,0.192237894525
3786,0.340566349961
8520,0.774797446705
3664,0.155523621143
2014,0.956085616775
8298,0.233075262884
4220,0.224933242039
10127,0.971342838092
6182,0.519658897246
3206,0.841851783057
8503,0.976537092671
5682,0.853910810354
5699,0.185593546204
6215,0.946113788371
1394,0.151337397096
9582,0.504138822365
10070,0.953851893505
4940,0.916039353037
4193,0.196699736873
3400,0.505498925728
4785,0.243762161404
7460,0.925790649175
5838,0.32302638024
2503,0.296679576338
2730,0.844693845065
7156,0.24504312984
5511,0.89267494201
438,0.78679499827
2233,0.907485201804
2016,0.164252073272
139,0.37701940658
384,0.272358236572
2313,0.325849610718
5145,0.957742515424
7864,0.285634685546
1195,0.949573379011
5365,0.146179972248
6977,0.267813827463
10001,0.273812358591
567,0.275182247296
9950,0.845637570462
157,0.090908270086
6553,0.885995411559
7337,0.236322371294
349,0.318220250326
4874,0.348768639088
10313,0.814743393159
8421,0.321183840231
9469,0.217592960944
9314,0.964484912673
3663,0.148072604052
7216,0.154820825191
8871,0.258940655993
5743,0.901989264837
2072,0.770206545795
2654,0.118418106454
5908,0.307446044951
9863,0.178396718553
457,0.262100937273
6965,0.130848711558
3030,0.218243537982
7765,0.181527648914
748,0.122658466589
6304,0.234381878591
9606,0.390347831644
10351,0.114862143325
406,0.943342436672
8120,0.136751152112
8486,0.922075532069
6998,0.958747340132
77,0.936526133942
841,0.276479185446
7709,0.0991344985029
7404,0.923235915911
5606,0.544857395921
965,0.755361689251
3163,0.242373700162
10192,0.347003876433
6163,0.176242619836
9865,0.246478124288
9518,0.215953105928
1267,0.217192713132
2051,0.962476807185
2046,0.22410387483
1464,0.955163354682
2153,0.0994028685482
6612,0.541135673168
4971,0.497404458621
866,0.182271847256
4124,0.236170851959
5086,0.74062746547
4351,0.434226302015
8101,0.200044710633
7912,0.507200758724
2504,0.572807311559
2837,0.155839115902
2034,0.626686840013
4844,0.850143031549
7780,0.13758843256
5901,0.130988232336
3296,0.243878640731
7299,0.746267711265
8574,0.574817845707
7472,0.907124915556
2276,0.196211969934
5980,0.224914663469
3184,0.433150313958
4359,0.340072425904
1064,0.725471684427
9039,0.143292060784
6376,0.241704020843
1706,0.440984645248
7970,0.109112536059
3540,0.931507565909
1407,0.187543102302
4561,0.375485808246
6691,0.83816922646
7172,0.212519518482
1923,0.262253342669
4407,0.899966653939
6777,0.218415166874
2600,0.449777352933
1936,0.148611314708
9778,0.133519948749
2766,0.546304903046
6668,0.854294115563
9013,0.483290732964
4319,0.234251174049
3263,0.721962190452
1612,0.848691697829
5132,0.27715078141
216,0.941447817021
7232,0.22482467429
9373,0.168797327126
5030,0.616272156281
10107,0.893254508273
8309,0.817594679301
8449,0.768499753231
6961,0.159086578569
4954,0.264945919095
7344,0.645103764524
8146,0.965633299992
1132,0.723714315605
6145,0.850903684134
1353,0.439483776053
3624,0.900003085979
5058,0.918668718132
9789,0.60287056142
7290,0.273633367836
8583,0.219034410864
1088,0.964008630393
9210,0.689193002396
8240,0.231575548822
3326,0.184782374315
6315,0.731784245993
8410,0.779151803244
4535,0.255622871936
5991,0.341036267971
1874,0.403900322644
1898,0.156757814728
3557,0.950392359301
8587,0.933607473823
4190,0.227221357746
7261,0.793079448212
6854,0.321071541861
9375,0.886002623769
6317,0.930211867126
7713,0.967061318929
7058,0.946398124224
7628,0.326542554298
3513,0.271339859591
7953,0.941447960967
3445,0.171111686256
8461,0.383434682613
2834,0.304217984366
3414,0.51245488496
9262,0.912996928363
9235,0.137916231624
3146,0.253968270382
3379,0.196794091778
1701,0.480035417232
5527,0.216646945334
8031,0.765853495376
4032,0.744883163419
9782,0.796533899077
7656,0.681272593182
2985,0.913750447165
9334,0.745897210785
3343,0.265122357483
4760,0.301847115678
10311,0.766068229117
2609,0.554602023878
5117,0.182241978223
6724,0.949241626409
671,0.92842663057
798,0.222437122011
2341,0.227952535395
4262,0.95238906572
1950,0.856066778726
799,0.949403185642
2575,0.854876840489
660,0.880465311837
6432,0.704837377291
3168,0.919967369816
7435,0.961774975371
4010,0.948455760162
2882,0.833635359402
5930,0.841923457031
7716,0.197888203572
4054,0.323264055294
3148,0.198839962248
670,0.254770681731
3519,0.288912839181
5770,0.135566308223
8876,0.753424180193
8357,0.577085664
1620,0.853355797484
8558,0.443162264032
6786,0.864667812684
3825,0.16920357567
5857,0.232893511404
7685,0.517771818558
3947,0.239459619441
6449,0.329054097221
8636,0.36557809748
6046,0.679516855475
3205,0.287867821343
9435,0.935228853412
6865,0.187210818439
281,0.93682878478
6922,0.14819602202
3536,0.227216071198
4555,0.228843546075
5364,0.681010939291
2483,0.875215576008
3524,0.856247195678
3117,0.343448904251
1152,0.306732694438
3912,0.212519362605
1297,0.881553327757
2896,0.0886320366814
5804,0.878623757385
5722,0.710336413914
189,0.11726096679
2376,0.384387949286
4635,0.344728963413
4801,0.921048780953
5972,0.279143504237
2461,0.2130390488
1168,0.114139214095
5136,0.618750024942
7806,0.562683833029
2559,0.467695950461
2139,0.546666274965
10562,0.32942549274
1497,0.37173267681
4757,0.614305926697
1354,0.316746057892
5896,0.944245492466
6453,0.0985527355361
1426,0.2573270926
4271,0.190282017262
7673,0.696849860278
7782,0.224031481287
8181,0.461063228647
1797,0.390808128668
8615,0.954373963845
3097,0.866557301977
5306,0.493750666455
9633,0.243994691599
8700,0.227174208113
9876,0.948355038197
8045,0.340245714677
7750,0.218325135446
6370,0.680326040335
7093,0.338561402265
8018,0.18341690312
1118,0.240861939119
4849,0.881544224777
9627,0.225494660585
829,0.291208242067
4164,0.257082383455
1707,0.950333623693
6752,0.139905750069
6236,0.297666698783
4052,0.154957950124
5283,0.146875357053
2856,0.879665713139
4630,0.574737933424
9563,0.940049666242
6576,0.956154940423
5721,0.216417058657
4305,0.657334006408
8972,0.255828869361
1694,0.884500348962
3582,0.929248734562
3913,0.193928491571
470,0.455024564299
4195,0.317192249084
3422,0.234285992488
9744,0.284189149681
4206,0.231212169924
7971,0.738260917727
141,0.357964839755
1994,0.961367451559
1602,0.696591688935
1031,0.179910254281
9150,0.338731985223
8528,0.199287387326
7545,0.17428284448
7448,0.210413299904
1821,0.306933367775
10075,0.358693001471
5242,0.220721181989
822,0.178028053078
4826,0.23831544838
910,0.259306906721
10147,0.909486017904
2018,0.937242368375
8916,0.203307900344
4880,0.527079674744
184,0.224355899467
6081,0.820891645371
4281,0.209770502671
7418,0.93570191198
6054,0.255234362139
7972,0.866443938834
4894,0.873630908231
5313,0.697249243639
5046,0.271742148189
7183,0.466532865715
5347,0.216290196405
5051,0.73908727232
495,0.557207121333
5985,0.877807726381
1227,0.872078710896
7594,0.748066179123
6178,0.175389809853
9344,0.565684900117
3681,0.898698731535
2805,0.630976424764
8237,0.257547630985
5139,0.687826563981
2347,0.235096426525
1978,0.209148979733
7824,0.529013190074
873,0.87396822308
2569,0.24542715323
4704,0.811499704641
6974,0.612390866968
4454,0.165194177712
35,0.336033623833
8231,0.16954104421
9280,0.270560655586
6567,0.284541716394
2088,0.933894854158
925,0.932870541938
9958,0.245235364783
5234,0.240918591793
7623,0.933049369246
6074,0.321996714391
8115,0.273972511747
10462,0.747991544178
5008,0.258250677692
1256,0.236300124014
5001,0.394837224244
6885,0.195580151716
7509,0.788261663117
6251,0.920242306059
7250,0.635911431554
9502,0.584244572117
267,0.284921512252
4109,0.623352923764
819,0.130579119114
9397,0.610505830143
3707,0.325839647582
870,0.880343766503
10203,0.491996308525
9241,0.603367235437
5215,0.313604888833
982,0.775440310629
3878,0.136342621411
1847,0.20721371272
10457,0.903315401498
7811,0.161890675505
6205,0.172578929866
8311,0.250811642248
7657,0.13237668897
8174,0.535376825866
2119,0.263610112416
7893,0.712776228642
7754,0.701974660222
3684,0.849361184403
3585,0.282175405523
300,0.169366866463
9176,0.879867743707
5879,0.918284727056
1457,0.923078382619
5040,0.44792034781
1862,0.312455820303
9749,0.939722538
161,0.90097185005
6134,0.840464002372
4995,0.234164252933
54,0.145318349479
5125,0.349908269734
2032,0.215021823643
8210,0.176588049806
3816,0.179294132745
1769,0.829397727534
6156,0.503564365837
8667,0.945372592991
2974,0.300008125931
3417,0.135252912057
2835,0.38446456907
1668,0.899959404311
10028,0.254007337706
5619,0.356931106905
3169,0.678499776961
9153,0.418692269827
8746,0.838685625403
8049,0.736436704935
10564,0.385961294914
8691,0.368944199998
2765,0.90687410099
52,0.420194915141
2663,0.617221429937
3014,0.662418074241
9453,0.94413366928
8078,0.187276632715
2356,0.290541880501
7595,0.816400044647
2195,0.547001357795
7633,0.920805338927
1259,0.189508901187
5214,0.230537766358
531,0.342765361899
2398,0.536358409676
5458,0.944784825108
2794,0.580540023528
153,0.152161283168
256,0.616151068314
8787,0.237836372817
4496,0.833594627974
9649,0.207844895384
461,0.123353361069
502,0.260243876415
529,0.101708611483
5529,0.243580597022
9391,0.973518096127
1032,0.738780904762
9896,0.201520019078
5557,0.767335332428
1836,0.211425846995
3476,0.265438024565
7104,0.115218979366
5480,0.328405423306
1717,0.520020511193
1333,0.940297317965
1806,0.189543126467
8297,0.385130845737
2806,0.120988331852
3407,0.264540681949
10518,0.239354311154
6043,0.368200574865
8857,0.814088821219
8456,0.319713342766
427,0.268389007599
4028,0.594998261101
1988,0.211526363179
7354,0.217093818214
2393,0.360955887047
452,0.516980931964
5445,0.697269705501
7637,0.891595057762
5486,0.744555937012
4175,0.40545934871
6068,0.143296885764
8968,0.348979309452
9384,0.863136811109
7470,0.635993497305
9319,0.919814773859
5817,0.89509585566
10294,0.926862711941
1313,0.2636099566
10181,0.218086429579
5269,0.224855402028
127,0.226041189387
989,0.877662874645
10234,0.407559658208
4799,0.947743034711
3834,0.206608040589
9206,0.12378778063
4753,0.178830516111
4437,0.29815908219
3520,0.879927296652
10124,0.171488634324
1318,0.343102633744
2055,0.544172782378
690,0.965062114719
1294,0.23312846514
6522,0.962046416256
4453,0.182528584024
624,0.169043633253
2863,0.907897759609
4922,0.264609644875
4120,0.275223202384
8164,0.32582994586
2317,0.272344376801
6058,0.199623328391
1428,0.707316831705
3577,0.492271140104
5811,0.87632833033
1430,0.654238610463
4488,0.279829249588
9634,0.971460895593
4482,0.883295718702
4580,0.878424968924
2571,0.15307417576
10499,0.957582666971
3932,0.172893475578
377,0.936540796563
5851,0.144469118008
6384,0.881611467679
6470,0.254311315583
8505,0.247869203332
4268,0.731883019672
10397,0.305292254166
4309,0.1368939489
1949,0.757334181053
2097,0.28482698119
9709,0.396021260394
4936,0.454844128174
4033,0.238945827614
3828,0.445508879859
8862,0.110705317227
374,0.436107780928
401,0.937332693251
10015,0.935335934251
7613,0.26286747693
4397,0.920987915066
2329,0.805092810808
4733,0.940556852794
1552,0.367494714421
2486,0.870010815019
940,0.265882190959
7118,0.876820910304
8060,0.936526938352
1550,0.263180850239
6202,0.162202859061
8980,0.918168687013
8162,0.952005579331
10066,0.167802161538
7981,0.739710769532
7336,0.940856831093
6277,0.510430625712
1670,0.807419385021
6007,0.304629418005
7832,0.786877035031
2612,0.217197680433
8320,0.966371430256
1779,0.967378470791
6107,0.188517104549
2537,0.844238532926
2726,0.904340676789
8717,0.527250127151
2201,0.197506322069
6276,0.240511607439
3293,0.212721227443
7907,0.729433526202
7321,0.191045235333
840,0.295672386406
1081,0.178920045855
8289,0.817909608744
343,0.258940024997
8184,0.237356236361
7166,0.89458298607
8805,0.952329764605
9407,0.169261711864
5573,0.275816976118
9330,0.830220733924
2215,0.844339279341
4105,0.137015156343
7699,0.211351157072
5850,0.298700147342
10228,0.930601408418
638,0.547165967692
5633,0.271130616792
5919,0.269051343724
4573,0.185579608718
7164,0.741918839375
5093,0.837875459323
9815,0.625900414978
8411,0.938737267674
8955,0.952912841353
9556,0.444362859223
7349,0.279007087693
8436,0.959804797093
2631,0.971227974159
2739,0.936496878103
3930,0.272884487211
6833,0.777917666347
9186,0.974393642703
3150,0.163067401178
8328,0.750708435268
4006,0.935303843281
3065,0.260742267121
3305,0.148847735603
2506,0.15819599998
9737,0.947656078766
5178,0.223017099495
9452,0.419471195116
10111,0.719704054593
1652,0.344760805883
10134,0.903343748964
7247,0.248627706222
4363,0.873685850069
1712,0.930540291508
4232,0.243508226972
5626,0.166488105121
3049,0.851306774968
5397,0.194340871675
8637,0.193722027982
8785,0.234238152176
4438,0.964430412199
1410,0.203854209314
6902,0.197379434619
187,0.182857110251
3883,0.572166005313
3988,0.680084237702
5620,0.211461631645
2904,0.27913701276
3926,0.137828120389
9020,0.278107941453
2947,0.538291805262
2364,0.897896982353
5291,0.912863297448
7078,0.18587757421
4477,0.111986098108
4333,0.877339737334
9247,0.392462766447
6957,0.156352628263
7281,0.338716508307
4012,0.664091814204
975,0.916264092933
8037,0.720955533329
10408,0.955795241104
2900,0.489796872805
6457,0.951986371683
9292,0.401690410751
2115,0.302640668619
9001,0.796059619428
8981,0.337310997609
6085,0.330226252052
49,0.302302659769
210,0.148288190427
1607,0.411503389479
5256,0.248580491584
3170,0.944936174303
147,0.710251213878
7627,0.935465518472
83,0.287822046368
3686,0.246044955792
5133,0.701844803144
935,0.112408301445
2875,0.349489644207
7277,0.265486049587
55,0.929361040089
1253,0.444483825734
3406,0.857405809093
2474,0.759137713221
8451,0.129262074596
7301,0.916747926436
8466,0.152594471108
7499,0.794221470405
4926,0.949186376014
9033,0.559809899407
3999,0.214138603491
1017,0.159026438532
947,0.787081919687
7798,0.297080740424
6280,0.181439032558
6393,0.333265544751
8056,0.143543441062
9003,0.201885512503
4481,0.190397534206
5134,0.761856565017
4804,0.379863204101
34,0.255400664937
5659,0.930895623467
4519,0.183271106414
6272,0.91519717074
765,0.380215130515
3752,0.327871480231
1753,0.366697394252
2123,0.164291902797
1802,0.218106714019
7678,0.614425416565
4547,0.289927019803
3793,0.241522484456
7453,0.299158356447
5330,0.322696654034
4093,0.742016787055
2362,0.459239760577
7116,0.2239179108
3135,0.773950783431
10536,0.142861918844
8484,0.20269662343
9002,0.358011739024
10204,0.271963755429
7570,0.252707068214
1275,0.977984906632
3630,0.226426385267
9096,0.279236074257
3475,0.125635890772
4818,0.795403313067
2019,0.24080793012
10402,0.178837040702
643,0.53106120684
9927,0.156041317893
2827,0.117742409441
288,0.450492515131
7886,0.885297749079
6584,0.904208458847
5554,0.928344771614
6329,0.264094241295
1233,0.361316338577
2541,0.243537047199
1150,0.296580510994
8459,0.943366018929
1814,0.153002555037
5564,0.272598688544
4306,0.529629545926
2144,0.202201281025
9792,0.17233790122
4634,0.258199108055
10084,0.208577817365
9847,0.12870508251
8510,0.581160912847
8921,0.58876963074
2509,0.911283956838
2111,0.81361310211
7505,0.610022009124
556,0.307806017207
9596,0.96849793751
1863,0.224088888031
8172,0.26564715482
8404,0.940078382099
3607,0.446702885276
7802,0.406900503666
3503,0.224484440676
5624,0.199367927313
331,0.901667788228
542,0.961651328959
9705,0.153561514778
3592,0.323964213436
5018,0.338263280611
5800,0.934805423949
8651,0.153162407863
7600,0.206871306943
9509,0.0784935790858
5431,0.365275809313
7454,0.22850993279
8106,0.192504741184
3137,0.711361678915
702,0.614483598889
6287,0.637281014462
5657,0.227616294405
8027,0.227629795033
5350,0.165286769114
30,0.685226568363
2677,0.644685030863
3898,0.337425320797
9451,0.955606348353
9949,0.559265128896
8074,0.242138061335
6618,0.745747375985
8351,0.158686116769
7861,0.833084891565
8914,0.504764866234
9820,0.403364845883
9148,0.811989434966
1334,0.206489345138
1684,0.590781557973
6414,0.244426338944
6967,0.381409839016
1726,0.424011046737
9178,0.254667404981
6642,0.178079816643
1024,0.878732156856
6437,0.23765846422
7042,0.88806642971
5319,0.225509883242
4594,0.418291835593
3702,0.924637114752
4882,0.774771800368
4243,0.47277784109
4750,0.180360609183
5735,0.685601344716
1432,0.23049615132
7576,0.951839630024
7455,0.853193152047
5563,0.17107057625
2291,0.947985314915
5386,0.277220458838
8490,0.17647709236
2357,0.210519571626
5473,0.838682206538
7091,0.911805035053
2464,0.135217754492
2801,0.863184135392
6604,0.743761859127
2122,0.671011384835
4320,0.917034819455
1841,0.802924945136
8129,0.287226153613
3149,0.24040197421
10525,0.955887224992
1869,0.258756160027
8664,0.123157013144
1941,0.367081042027
5216,0.564511346445
7993,0.117661668126
7327,0.201338151116
4076,0.158555912275
6544,0.241660404839
3300,0.249247798287
9139,0.736620176988
6761,0.914388463636
2220,0.146369359622
5661,0.253232294919
1676,0.250035811108
1572,0.938489810109
9545,0.227055623485
212,0.816678194781
2498,0.272083497673
5758,0.285252717243
241,0.918434943154
7872,0.404532772482
10546,0.267263834268
9615,0.596043389119
882,0.261282866155
5753,0.262071672295
547,0.261448623739
10275,0.172134749846
7686,0.842736759717
6508,0.910908016165
4296,0.833429528817
6625,0.704922113459
404,0.117444033785
1289,0.325121544154
5239,0.448414707584
10261,0.712739519273
2649,0.203044540453
9886,0.888031923935
5341,0.192979392822
869,0.583277579577
5533,0.84248164312
1560,0.929532108902
9892,0.373273554936
1933,0.228993602989
5885,0.136550836484
7833,0.156212734612
7296,0.147687024315
7373,0.879638388707
8983,0.24490205171
5842,0.355988670217
2194,0.223222377117
132,0.330129737275
2659,0.606002901091
7896,0.313743966874
7887,0.620662695221
5745,0.887022630626
2409,0.843015031187
2253,0.910366781119
1434,0.811375196205
6946,0.120103036573
6510,0.604370629207
6982,0.254524043439
8999,0.304589263004
5170,0.249020383965
10158,0.135091275747
234,0.699848338338
9034,0.83376018001
3801,0.861241378769
3887,0.920758836993
10361,0.598914801018
5385,0.967542537259
6575,0.933491354568
3560,0.208036376207
2112,0.700592714334
4307,0.543872740908
8704,0.8768625656
10476,0.714664256708
4637,0.351199785393
2953,0.965946351176
1320,0.945848829627
3264,0.45138878554
7904,0.947417464665
9144,0.964198924868
4494,0.856186381446
4819,0.781688691901
3781,0.274407185909
3459,0.605516356503
5681,0.300697740039
6507,0.683476884542
3722,0.931289733185
398,0.218489976502
9377,0.636775451504
978,0.825564477903
3104,0.950790656099
2693,0.202839026352
3803,0.830117108722
9533,0.919433364273
1173,0.868785712936
10307,0.686908790903
10326,0.247693564213
5113,0.302890366885
1116,0.650664368145
10452,0.913642604529
8013,0.190685295125
6491,0.116162076977
9906,0.935359596891
7531,0.958235317402
102,0.275979214617
5233,0.873965514195
1661,0.919711239851
8280,0.293308212756
1000,0.774504244922
3743,0.83267183066
1501,0.93958002889
3809,0.493776929356
8647,0.927863200984
1959,0.188142757925
1690,0.250462878581
5498,0.820200920108
837,0.201359564682
8788,0.966126805782
4114,0.912080344652
1413,0.688991866341
6836,0.907104163239
4240,0.335620431453
1908,0.913934174161
5750,0.173006768076
10087,0.30239249398
2680,0.652974621317
4323,0.702347630494
4439,0.920414737793
8517,0.252170116651
933,0.858177715076
33,0.923499580806
4295,0.190164837237
3258,0.609569155146
7497,0.232383857123
9276,0.3349553821
9811,0.440609638207
3833,0.624082218743
7682,0.175686018838
1748,0.202127261613
3693,0.223519064816
3608,0.74120618358
10230,0.105625796834
5468,0.198495527453
10464,0.953942308533
6932,0.319292717984
3616,0.561690709257
9603,0.898938619347
10394,0.704220519744
5509,0.871945719802
3731,0.879868784841
5827,0.171330836322
10527,0.868582629994
7004,0.90824197607
3210,0.725851076186
59,0.904352197552
2660,0.880324761011
1909,0.31873578319
8569,0.954574126638
2862,0.215481399442
5966,0.331309267617
2639,0.197817295969
6838,0.886598792557
9527,0.224358639135
5345,0.902322366833
7702,0.67132009345
3242,0.29760376175
6516,0.251126695236
10412,0.224831184841
8213,0.153013341188
2598,0.935904385944
6193,0.186368974651
9593,0.803677651381
